"","Category","Report","Day","Amount"
"1987","Major ISP Reports","Armenia in a Reconnecting Eurasia",2013,31.8
"1988","Major ISP Reports","Azerbaijan in a Reconnecting Eurasia",2013,31.8
"1989","Major ISP Reports","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2013,31.8
"1990","ISP Short Writings","Undersea Warfare in Northern Europe",2013,2.285714286
"1991","ISP Short Writings","Evaluating Future US Army Force Posture in Europe: Phase II Report",2013,2.285714286
"1992","ISP Short Writings","Landing Together",2013,2.285714286
"1993","ISP Short Writings","Looking East: European Air and Missile Defense after Warsaw",2013,2.285714286
"1994","ISP Short Writings","US Military Forces in FY 2017",2013,2.285714286
"1995","ISP Short Writings","Project on Nuclear Issues Journal ",2013,2.285714286
"1996","ISP Short Writings","Smart Conditions",2013,2.285714286
"1997","ISP Short Writings","Navigating Gulf Waters After the Iran Nuclear Deal",2013,2.285714286
"1998","ISP Short Writings","The Uncertain Trends and Metrics of Terrorism in 2016",2013,2.285714286
"1999","ISP Short Writings","North Korean Nuclear Forces and the threat of WMD in NE Asia",2013,2.285714286
"2000","ISP Short Writings","China's Nuclear Forces and WMD",2013,2.285714286
"2001","ISP Short Writings","Obama's Strategy in Afghanistan: Finding a Way to Win",2013,2.285714286
"2002","ISP Short Writings","Stability and Instability in the Gulf Region in 2016",2013,2.285714286
"2003","ISP Short Writings","The Changing Security Structure in the Middle East",2013,2.285714286
"2004","ISP Short Writings","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2013,2.285714286
"2005","ISP Short Writings","Overseas Contingency Operations & the Uncertain Costs of War",2013,2.285714286
"2006","ISP Short Writings","Assessing Defense Reform: Creating OSD ""Mission Teams""",2013,2.285714286
"2007","ISP Short Writings","Assessing Defense Reform: Reducing # Four-Star Officers",2013,2.285714286
"2008","ISP Short Writings","Assessing Defense Reform: Limiting Size of NSC Staff",2013,2.285714286
"2009","ISP Short Writings","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2013,2.285714286
"2010","ISP Short Writings","Assessing Defense Reform: Establish USD for Research & Engineering",2013,2.285714286
"2011","ISP Short Writings","Assessing Defense Reform: Reducing # SES positions by 25%",2013,2.285714286
"2012","ISP Short Writings","Assessing Defense Reform: Moving away from traditional MDAP structure",2013,2.285714286
"2013","ISP Short Writings","Crowdsourcing Perspectives on Defense Reform",2013,2.285714286
"2014","ISP Short Writings","Transformative Innovation for International Development",2013,2.285714286
"2015","ISP Short Writings","Global Development Monitor",2013,2.285714286
"2016","ISP Short Writings","Perfecting China, Inc",2013,2.285714286
"2017","ISP Short Writings","Benchmarking the Business of Agriculture",2013,2.285714286
"2018","ISP Short Writings","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2013,2.285714286
"2019","ISP Short Writings","Transatlantic Economic Statecraft",2013,2.285714286
"2020","ISP Short Writings","Reforming Security Cooperation",2013,2.285714286
"2021","ISP Short Writings","The Challenges of Building a National Army in Yemen",2013,2.285714286
"2022","ISP Short Writings","Catalyzing Health Gains through Global Polio Eradication",2013,2.285714286
"2023","ISP Short Writings","Public-Private Partnerships for Women’s Health in Zambia",2013,2.285714286
"2024","ISP Short Writings","The Missile Defense Agency and the Color of Money",2013,2.285714286
"2025","ISP Short Writings","Georgia in a Reconnecting Eurasia",2013,2.285714286
"2026","ISP Short Writings","Armenia in a Reconnecting Eurasia",2013,2.285714286
"2027","ISP Short Writings","Azerbaijan in a Reconnecting Eurasia",2013,2.285714286
"2028","ISP Short Writings","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2013,2.285714286
"2029","Report Views ","Undersea Warfare in Northern Europe",2014,99
"2030","Report Views ","Evaluating Future US Army Force Posture in Europe: Phase II Report",2014,36
"2031","Report Views ","Landing Together",2014,21
"2032","Report Views ","Looking East: European Air and Missile Defense after Warsaw",2014,35
"2033","Report Views ","US Military Forces in FY 2017",2014,4
"2034","Report Views ","Project on Nuclear Issues Journal ",2014,9
"2035","Report Views ","Smart Conditions",2014,4
"2036","Report Views ","Navigating Gulf Waters After the Iran Nuclear Deal",2014,86
"2037","Report Views ","The Uncertain Trends and Metrics of Terrorism in 2016",2014,NA
"2038","Report Views ","North Korean Nuclear Forces and the threat of WMD in NE Asia",2014,NA
"2039","Report Views ","China's Nuclear Forces and WMD",2014,46
"2040","Report Views ","Obama's Strategy in Afghanistan: Finding a Way to Win",2014,27
"2041","Report Views ","Stability and Instability in the Gulf Region in 2016",2014,41
"2042","Report Views ","The Changing Security Structure in the Middle East",2014,46
"2043","Report Views ","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2014,15
"2044","Report Views ","Overseas Contingency Operations & the Uncertain Costs of War",2014,5
"2045","Report Views ","Assessing Defense Reform: Creating OSD ""Mission Teams""",2014,1
"2046","Report Views ","Assessing Defense Reform: Reducing # Four-Star Officers",2014,1
"2047","Report Views ","Assessing Defense Reform: Limiting Size of NSC Staff",2014,2
"2048","Report Views ","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2014,10
"2049","Report Views ","Assessing Defense Reform: Establish USD for Research & Engineering",2014,2
"2050","Report Views ","Assessing Defense Reform: Reducing # SES positions by 25%",2014,5
"2051","Report Views ","Assessing Defense Reform: Moving away from traditional MDAP structure",2014,17
"2052","Report Views ","Crowdsourcing Perspectives on Defense Reform",2014,8
"2053","Report Views ","Transformative Innovation for International Development",2014,68
"2054","Report Views ","Global Development Monitor",2014,10
"2055","Report Views ","Perfecting China, Inc",2014,8
"2056","Report Views ","Benchmarking the Business of Agriculture",2014,4
"2057","Report Views ","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2014,2
"2058","Report Views ","Transatlantic Economic Statecraft",2014,3
"2059","Report Views ","Reforming Security Cooperation",2014,4
"2060","Report Views ","The Challenges of Building a National Army in Yemen",2014,10
"2061","Report Views ","Catalyzing Health Gains through Global Polio Eradication",2014,0
"2062","Report Views ","Public-Private Partnerships for Women’s Health in Zambia",2014,4
"2063","Report Views ","The Missile Defense Agency and the Color of Money",2014,NA
"2064","Report Views ","Georgia in a Reconnecting Eurasia",2014,3
"2065","Report Views ","Armenia in a Reconnecting Eurasia",2014,6
"2066","Report Views ","Azerbaijan in a Reconnecting Eurasia",2014,11
"2067","Report Views ","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2014,10
"2068","Major CSIS Reports","Undersea Warfare in Northern Europe",2014,21.55172414
"2069","Major CSIS Reports","Evaluating Future US Army Force Posture in Europe: Phase II Report",2014,21.55172414
"2070","Major CSIS Reports","Landing Together",2014,21.55172414
"2071","Major CSIS Reports","Looking East: European Air and Missile Defense after Warsaw",2014,21.55172414
"2072","Major CSIS Reports","US Military Forces in FY 2017",2014,21.55172414
"2073","Major CSIS Reports","Project on Nuclear Issues Journal ",2014,21.55172414
"2074","Major CSIS Reports","Smart Conditions",2014,21.55172414
"2075","Major CSIS Reports","Navigating Gulf Waters After the Iran Nuclear Deal",2014,21.55172414
"2076","Major CSIS Reports","The Uncertain Trends and Metrics of Terrorism in 2016",2014,21.55172414
"2077","Major CSIS Reports","North Korean Nuclear Forces and the threat of WMD in NE Asia",2014,21.55172414
"2078","Major CSIS Reports","China's Nuclear Forces and WMD",2014,21.55172414
"2079","Major CSIS Reports","Obama's Strategy in Afghanistan: Finding a Way to Win",2014,21.55172414
"2080","Major CSIS Reports","Stability and Instability in the Gulf Region in 2016",2014,21.55172414
"2081","Major CSIS Reports","The Changing Security Structure in the Middle East",2014,21.55172414
"2082","Major CSIS Reports","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2014,21.55172414
"2083","Major CSIS Reports","Overseas Contingency Operations & the Uncertain Costs of War",2014,21.55172414
"2084","Major CSIS Reports","Assessing Defense Reform: Creating OSD ""Mission Teams""",2014,21.55172414
"2085","Major CSIS Reports","Assessing Defense Reform: Reducing # Four-Star Officers",2014,21.55172414
"2086","Major CSIS Reports","Assessing Defense Reform: Limiting Size of NSC Staff",2014,21.55172414
"2087","Major CSIS Reports","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2014,21.55172414
"2088","Major CSIS Reports","Assessing Defense Reform: Establish USD for Research & Engineering",2014,21.55172414
"2089","Major CSIS Reports","Assessing Defense Reform: Reducing # SES positions by 25%",2014,21.55172414
"2090","Major CSIS Reports","Assessing Defense Reform: Moving away from traditional MDAP structure",2014,21.55172414
"2091","Major CSIS Reports","Crowdsourcing Perspectives on Defense Reform",2014,21.55172414
"2092","Major CSIS Reports","Transformative Innovation for International Development",2014,21.55172414
"2093","Major CSIS Reports","Global Development Monitor",2014,21.55172414
"2094","Major CSIS Reports","Perfecting China, Inc",2014,21.55172414
"2095","Major CSIS Reports","Benchmarking the Business of Agriculture",2014,21.55172414
"2096","Major CSIS Reports","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2014,21.55172414
"2097","Major CSIS Reports","Transatlantic Economic Statecraft",2014,21.55172414
"2098","Major CSIS Reports","Reforming Security Cooperation",2014,21.55172414
"2099","Major CSIS Reports","The Challenges of Building a National Army in Yemen",2014,21.55172414
"2100","Major CSIS Reports","Catalyzing Health Gains through Global Polio Eradication",2014,21.55172414
"2101","Major CSIS Reports","Public-Private Partnerships for Women’s Health in Zambia",2014,21.55172414
"2102","Major CSIS Reports","The Missile Defense Agency and the Color of Money",2014,21.55172414
"2103","Major CSIS Reports","Georgia in a Reconnecting Eurasia",2014,21.55172414
"2104","Major CSIS Reports","Armenia in a Reconnecting Eurasia",2014,21.55172414
"2105","Major CSIS Reports","Azerbaijan in a Reconnecting Eurasia",2014,21.55172414
"2106","Major CSIS Reports","Tools and Strats to Prevent Mass Atrocities by Violent Extremist Orgs",2014,21.55172414
"2107","Major ISP Reports","Undersea Warfare in Northern Europe",2014,30.6
"2108","Major ISP Reports","Evaluating Future US Army Force Posture in Europe: Phase II Report",2014,30.6
"2109","Major ISP Reports","Landing Together",2014,30.6
"2110","Major ISP Reports","Looking East: European Air and Missile Defense after Warsaw",2014,30.6
"2111","Major ISP Reports","US Military Forces in FY 2017",2014,30.6
"2112","Major ISP Reports","Project on Nuclear Issues Journal ",2014,30.6
"2113","Major ISP Reports","Smart Conditions",2014,30.6
"2114","Major ISP Reports","Navigating Gulf Waters After the Iran Nuclear Deal",2014,30.6
"2115","Major ISP Reports","The Uncertain Trends and Metrics of Terrorism in 2016",2014,30.6
"2116","Major ISP Reports","North Korean Nuclear Forces and the threat of WMD in NE Asia",2014,30.6
"2117","Major ISP Reports","China's Nuclear Forces and WMD",2014,30.6
"2118","Major ISP Reports","Obama's Strategy in Afghanistan: Finding a Way to Win",2014,30.6
"2119","Major ISP Reports","Stability and Instability in the Gulf Region in 2016",2014,30.6
"2120","Major ISP Reports","The Changing Security Structure in the Middle East",2014,30.6
"2121","Major ISP Reports","Dealing Fairly with a Key Ally: Releasing the 28 Pages",2014,30.6
"2122","Major ISP Reports","Overseas Contingency Operations & the Uncertain Costs of War",2014,30.6
"2123","Major ISP Reports","Assessing Defense Reform: Creating OSD ""Mission Teams""",2014,30.6
"2124","Major ISP Reports","Assessing Defense Reform: Reducing # Four-Star Officers",2014,30.6
"2125","Major ISP Reports","Assessing Defense Reform: Limiting Size of NSC Staff",2014,30.6
"2126","Major ISP Reports","Assessing Defense Reform: Reducing # Active Duty General/Flag Officers",2014,30.6
"2127","Major ISP Reports","Assessing Defense Reform: Establish USD for Research & Engineering",2014,30.6
"2128","Major ISP Reports","Assessing Defense Reform: Reducing # SES positions by 25%",2014,30.6
"2129","Major ISP Reports","Assessing Defense Reform: Moving away from traditional MDAP structure",2014,30.6
"2130","Major ISP Reports","Crowdsourcing Perspectives on Defense Reform",2014,30.6
"2131","Major ISP Reports","Transformative Innovation for International Development",2014,30.6
"2132","Major ISP Reports","Global Development Monitor",2014,30.6
"2133","Major ISP Reports","Perfecting China, Inc",2014,30.6
"2134","Major ISP Reports","Benchmarking the Business of Agriculture",2014,30.6
"2135","Major ISP Reports","Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?",2014,30.6
"2136","Major ISP Reports","Transatlantic Economic Statecraft",2014,30.6
"2137","Major ISP Reports","Reforming Security Cooperation",2014,30.6
"2138","Major ISP Reports","The Challenges of Building a National Army in Yemen",2014,30.6
"2139","Major ISP Reports","Catalyzing Health Gains through Global Polio Eradication",2014,30.6
"2140","Major ISP Reports","Public-Private Partnerships for Women’s Health in Zambia",2014,30.6
"2141","Major ISP Reports","The Missile Defense Agency and the Color of Money",2014,30.6
"2142","Major ISP Reports","Georgia in a Reconnecting Eurasia",2014,30.6
"2143","Major ISP Reports","Armenia in a Reconnecting Eurasia",2014,30.6
