,Category,Report,Day,Amount
5764,Major CSIS Reports,The “OPEC Disease”: Assessing the Impact of Lower Oil Export Revenues,2013,22.8
5765,Major CSIS Reports,Reducing the Number of Senior Executive Service Positions,2013,22.8
5766,Major CSIS Reports,Moving Away from Traditional Major Defense Acquisition Program Structure,2013,22.8
5767,Major CSIS Reports,Establish Under Secretary of Defense for Research and Engineering,2013,22.8
5768,Major CSIS Reports,Reducing the Number of Active Duty General/Flag Officers,2013,22.8
5769,Major CSIS Reports,The Obama Strategy in Afghanistan: Finding a Way to Win,2013,22.8
5770,Major CSIS Reports,Defense Department PAS Positions,2013,22.8
5771,Major CSIS Reports,Smart Conditions,2013,22.8
5772,Major CSIS Reports,Reducing Number of Four-Star Generals/Flag Officers,2013,22.8
5773,Major CSIS Reports,Limiting Size of NSC Staff,2013,22.8
5774,Major CSIS Reports,"Creating OSD ""Mission Teams""",2013,22.8
5775,Major CSIS Reports,Tools and Strategies to Prevent Mass Atrocities Committed by Violent Extremist Organizations,2013,22.8
5776,Major CSIS Reports,Azerbaijan in a Reconnecting Eurasia,2013,22.8
5777,Major CSIS Reports,Armenia in a Reconnecting Eurasia,2013,22.8
5778,Major CSIS Reports,Georgia in a Reconnecting Eurasia,2013,22.8
5779,Major CSIS Reports,Evaluating Future U.S. Army Force Posture in Europe: Phase II Report,2013,22.8
5780,Major CSIS Reports,Landing Together,2013,22.8
5781,Major CSIS Reports,Transatlantic Economic Statecraft,2013,22.8
5782,Major CSIS Reports,Issues & Insights Vol. 16 - No. 11 - Beyond Bilateralism: Exercising a Maritime Security Network in Southeast Asia,2013,22.8
5783,Major CSIS Reports,Stability and Instability in the Gulf Region in 2016,2013,22.8
5784,Major CSIS Reports,CSIS Americas Program Conference Report,2013,22.8
5785,Major CSIS Reports,Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?,2013,22.8
5786,Major CSIS Reports,Issues & Insights Vol. 16 - No. 10 - China’s “New Silk Road” and US-Japan Alliance Geostrategy: Challenges and Opportunities,2013,22.8
5787,Major CSIS Reports,"Sound Policy, Uneven Performance",2013,22.8
5788,Major CSIS Reports,Project on Nuclear Issues Journal,2013,22.8
5789,Major CSIS Reports,The Changing Security Structure in the Middle East,2013,22.8
5790,Major CSIS Reports,The Changing Security Structure in the Middle East,2013,22.8
5791,Major CSIS Reports,Navigating Gulf Waters After the Iran Nuclear Deal,2013,22.8
5792,Major CSIS Reports,Energy 101: Electricity,2013,22.8
5793,Major CSIS Reports,"Perfecting China, Inc.",2013,22.8
5794,Major CSIS Reports,Issues & Insights Vol. 16 - No. 9 - Myanmar-DPRK relations: disarmament and nuclear nonproliferation dimension,2013,22.8
5795,Major CSIS Reports,Dealing Fairly with a Key Ally: Releasing the 28 Pages,2013,22.8
5796,Major CSIS Reports,Global Development Monitor,2013,22.8
5797,Major CSIS Reports,Transformative Innovation for International Development,2013,22.8
5798,Major CSIS Reports,Assessing the Final Clean Power Plan,2013,22.8
5799,Major CSIS Reports,U.S. Military Forces in FY 2017,2013,22.8
5800,Major CSIS Reports,Perspectives on Defense Reform,2013,22.8
5801,Major ISP Reports,Oil Price Movements in Perspective,2013,31.8
5802,Major ISP Reports,Europe in the Crosshairs: Political Implications of Terror,2013,31.8
5803,Major ISP Reports,Failing on Zika,2013,31.8
5804,Major ISP Reports,Russia and the DNC Hacks,2013,31.8
5805,Major ISP Reports,"U.S. Wars in Iraq, Syria, Libya and Yemen: What Are The Endstates?",2013,31.8
5806,Major ISP Reports,Turkish Stream Redux,2013,31.8
5807,Major ISP Reports,A Quick but Concerning Start to the Duterte Presidency,2013,31.8
5808,Major ISP Reports,Drought-Ravaged Malawi Faces Largest Humanitarian Emergency in its History,2013,31.8
5809,Major ISP Reports,A Friend in Need? Russia and Turkey after the Coup,2013,31.8
5810,Major ISP Reports,Terrorism: The Thing We Have to Fear the Most is Fear Itself,2013,31.8
5811,Major ISP Reports,Rising Ambitions and Growing Resources Mark New German Security Strategy,2013,31.8
5812,Major ISP Reports,"Food Security’s Ability to Unite, Power to Protect",2013,31.8
5813,Major ISP Reports,Singapore-U.S. Relations to Set Pace for Twenty-first Century U.S. Engagement in Southeast Asia,2013,31.8
5814,Major ISP Reports,Security in the Eastern Mediterranean after the Coup Attempt: Turkey’s Reckoning and Washington’s Worries,2013,31.8
5815,Major ISP Reports,The Future of Turkey: Preliminary Survey Results,2013,31.8
5816,Major ISP Reports,A New Paradigm in Disease Control—The Example of Hepatitis C Elimination: Will Countries and Donors Adapt?,2013,31.8
5817,Major ISP Reports,How Democracy’s Decline Would Undermine the International Order,2013,31.8
5818,Major ISP Reports,Recalibrating the Islamic State Threat in Southeast Asia,2013,31.8
5819,Major ISP Reports,Southern Africa's Silent Food Crisis,2013,31.8
5820,Major ISP Reports,Germany: Washington’s Partner of Choice Enters Election Mode,2013,31.8
5821,Major ISP Reports,Drone Strikes: Complicated but Necessary,2013,31.8
5822,Major ISP Reports,The New White House Drone Report,2013,31.8
5823,Major ISP Reports,Turkey and the United States after the Istanbul Airport Attack: Still Divided by Syria?,2013,31.8
5824,Major ISP Reports,The Future of Europe? Bummer…,2013,31.8
5825,Major ISP Reports,What Does a Brexit Mean for Energy Markets?,2013,31.8
5826,Major ISP Reports,End of AIDS Requires Addressing LGBTI Safety,2013,31.8
5827,Major ISP Reports,"The U.S.-China S&ED: Time to Tinker, Not to Toss",2013,31.8
5828,Major ISP Reports,North American Pivot? President Obama Meets Canadian and Mexican Leaders in Ottawa at a Crucial Moment,2013,31.8
5829,Major ISP Reports,ASEAN Learning to Navigate a New Age in Great Power Politics,2013,31.8
5830,Major ISP Reports,Obama and U.S. Strategy in the Middle East,2013,31.8
5831,Major ISP Reports,The Choice to Leave or to Remain: Reflections from London,2013,31.8
5832,Major ISP Reports,Taking Stock on World Refugee Day,2013,31.8
5833,Major ISP Reports,Addressing Orlando: Understanding ISIS-Inspired Attacks in the West,2013,31.8
5834,Major ISP Reports,"Aung San Suu Kyi Sets Out to Find “Practical Solutions” in Rakhine State, and the World Should Help",2013,31.8
5835,Major ISP Reports,U.S. Democracy Promotion in Africa: Why Zanzibar Matters,2013,31.8
5836,Major ISP Reports,Reforming Security Cooperation for the 21st Century,2013,31.8
5837,Major ISP Reports,"Iraq, Syria, and the Gulf: The Cost of an ISIS-Centric U.S. Strategy",2013,31.8
5838,Major ISP Reports,The Baltic Region’s Security Gap: Understanding Why U.S.-Swedish Military Cooperation Is Key,2013,31.8
5839,Major ISP Reports,"With a Dozen Economic Reform Packages under His Belt, Indonesia’s Jokowi Settles In",2013,31.8
5840,Major ISP Reports,Haiti Policy: Now for Something Completely Different,2013,31.8
5841,Major ISP Reports,What to Make of the Newly Established CyberSecurity Association of China,2013,31.8
5842,Major ISP Reports,Afghanistan: Deciding the Future of the Not Quite “Forgotten War”,2013,31.8
5843,Major ISP Reports,The Food Security Solution,2013,31.8
5844,Major ISP Reports,Shift in Market Sentiment Supported by Market Fundamentals (at least for now…),2013,31.8
5845,Major ISP Reports,"Kenya’s Dangerous, Vague Alchemy—Refugees and Terror",2013,31.8
5846,Major ISP Reports,A Rare Television Address by Japan’s Emperor,2013,31.8
5847,Major ISP Reports,India: One Step Closer to a National Market,2013,31.8
5848,Major ISP Reports,What Has the Budget Control Act of 2011 Meant for Defense?,2013,31.8
5849,Major ISP Reports,Japan's Upper House Election,2013,31.8
5850,Major ISP Reports,The 2016 North American Leaders Summit,2013,31.8
5851,Major ISP Reports,Brexit: A Leap into the Article 50 Dark,2013,31.8
5852,Major ISP Reports,Prime Minister Modi’s Visit to Washington,2013,31.8
5853,Major ISP Reports,The Afghan War: Reshaping American Strategy and Finding Ways to Win,2013,31.8
5854,Major ISP Reports,China Space Strategy and Developments,2013,31.8
5855,Major ISP Reports,Domestic Resource Mobilization: Tax System Reform,2013,31.8
5856,Major ISP Reports,Urgent and Important,2013,31.8
5857,Major ISP Reports,Japan’s Role in Addressing Global Antimicrobial Resistance,2013,31.8
5858,Major ISP Reports,Revisiting the Minsk II Agreement,2013,31.8
5859,Major ISP Reports,"Korean Special, Asymmetric, and Paramilitary Forces",2013,31.8
5860,Major ISP Reports,Evolving Strategies in the U.S.-China Military Balance,2013,31.8
5861,Major ISP Reports,"Senior Executive Women in Aerospace, Defense and Electronics Industries",2013,31.8
5862,Major ISP Reports,“Defeating” ISIS: The Real Threats and Challenges,2013,31.8
5863,Major ISP Reports,The Changing Gulf Balance and the Iranian Threat,2013,31.8
5864,Major ISP Reports,Making Choices: The Future of the U.S.-Egyptian Relationship,2013,31.8
5865,Major ISP Reports,The Conventional Military Balance in the Koreas and Northeast Asia,2013,31.8
5866,Major ISP Reports,Chinese Military Organization and Reform,2013,31.8
5867,Major ISP Reports,Taiwan’s Vibrant Democracy and Beleaguered Economy,2013,31.8
5868,Major ISP Reports,East Africa and the Indian Ocean Region,2013,31.8
5869,Major ISP Reports,The Missile Defense Agency and the Color of Money,2013,31.8
5870,Major ISP Reports,The Uncertain Trends and Metrics of Terrorism in 2016,2013,31.8
5871,Major ISP Reports,Public-Private Partnerships for Women’s Health in Zambia,2013,31.8
5872,Major ISP Reports,North Korean Nuclear Forces,2013,31.8
5873,Major ISP Reports,Undersea Warfare in Northern Europe,2013,31.8
5874,Major ISP Reports,China’s Nuclear Forces and Weapons of Mass Destruction,2013,31.8
5875,Major ISP Reports,Catalyzing Health Gains through Global Polio Eradication,2013,31.8
5876,Major ISP Reports,The Challenges of Building a National Army in Yemen,2013,31.8
5877,Major ISP Reports,Reforming Security Cooperation,2013,31.8
5878,Major ISP Reports,Looking East: European Air and Missile Defense after Warsaw,2013,31.8
5879,Major ISP Reports,Benchmarking the Business of Agriculture,2013,31.8
5880,Major ISP Reports,The “OPEC Disease”: Assessing the Impact of Lower Oil Export Revenues,2013,31.8
5881,Major ISP Reports,Reducing the Number of Senior Executive Service Positions,2013,31.8
5882,Major ISP Reports,Moving Away from Traditional Major Defense Acquisition Program Structure,2013,31.8
5883,Major ISP Reports,Establish Under Secretary of Defense for Research and Engineering,2013,31.8
5884,Major ISP Reports,Reducing the Number of Active Duty General/Flag Officers,2013,31.8
5885,Major ISP Reports,The Obama Strategy in Afghanistan: Finding a Way to Win,2013,31.8
5886,Major ISP Reports,Defense Department PAS Positions,2013,31.8
5887,Major ISP Reports,Smart Conditions,2013,31.8
5888,Major ISP Reports,Reducing Number of Four-Star Generals/Flag Officers,2013,31.8
5889,Major ISP Reports,Limiting Size of NSC Staff,2013,31.8
5890,Major ISP Reports,"Creating OSD ""Mission Teams""",2013,31.8
5891,Major ISP Reports,Tools and Strategies to Prevent Mass Atrocities Committed by Violent Extremist Organizations,2013,31.8
5892,Major ISP Reports,Azerbaijan in a Reconnecting Eurasia,2013,31.8
5893,Major ISP Reports,Armenia in a Reconnecting Eurasia,2013,31.8
5894,Major ISP Reports,Georgia in a Reconnecting Eurasia,2013,31.8
5895,Major ISP Reports,Evaluating Future U.S. Army Force Posture in Europe: Phase II Report,2013,31.8
5896,Major ISP Reports,Landing Together,2013,31.8
5897,Major ISP Reports,Transatlantic Economic Statecraft,2013,31.8
5898,Major ISP Reports,Issues & Insights Vol. 16 - No. 11 - Beyond Bilateralism: Exercising a Maritime Security Network in Southeast Asia,2013,31.8
5899,Major ISP Reports,Stability and Instability in the Gulf Region in 2016,2013,31.8
5900,Major ISP Reports,CSIS Americas Program Conference Report,2013,31.8
5901,Major ISP Reports,Can Agricultural Cooperation Strengthen U.S.-Cuba Normalization?,2013,31.8
5902,Major ISP Reports,Issues & Insights Vol. 16 - No. 10 - China’s “New Silk Road” and US-Japan Alliance Geostrategy: Challenges and Opportunities,2013,31.8
5903,Major ISP Reports,"Sound Policy, Uneven Performance",2013,31.8
5904,Major ISP Reports,Project on Nuclear Issues Journal,2013,31.8
5905,Major ISP Reports,The Changing Security Structure in the Middle East,2013,31.8
5906,Major ISP Reports,The Changing Security Structure in the Middle East,2013,31.8
5907,Major ISP Reports,Navigating Gulf Waters After the Iran Nuclear Deal,2013,31.8
5908,Major ISP Reports,Energy 101: Electricity,2013,31.8
5909,Major ISP Reports,"Perfecting China, Inc.",2013,31.8
5910,Major ISP Reports,Issues & Insights Vol. 16 - No. 9 - Myanmar-DPRK relations: disarmament and nuclear nonproliferation dimension,2013,31.8
5911,Major ISP Reports,Dealing Fairly with a Key Ally: Releasing the 28 Pages,2013,31.8
5912,Major ISP Reports,Global Development Monitor,2013,31.8
5913,Major ISP Reports,Transformative Innovation for International Development,2013,31.8
5914,Major ISP Reports,Assessing the Final Clean Power Plan,2013,31.8
5915,Major ISP Reports,U.S. Military Forces in FY 2017,2013,31.8
5916,Major ISP Reports,Perspectives on Defense Reform,2013,31.8
5917,ISP Short Writings,Oil Price Movements in Perspective,2013,2.285714286
5918,ISP Short Writings,Europe in the Crosshairs: Political Implications of Terror,2013,2.285714286
5919,ISP Short Writings,Failing on Zika,2013,2.285714286
5920,ISP Short Writings,Russia and the DNC Hacks,2013,2.285714286
5921,ISP Short Writings,"U.S. Wars in Iraq, Syria, Libya and Yemen: What Are The Endstates?",2013,2.285714286
5922,ISP Short Writings,Turkish Stream Redux,2013,2.285714286
5923,ISP Short Writings,A Quick but Concerning Start to the Duterte Presidency,2013,2.285714286
5924,ISP Short Writings,Drought-Ravaged Malawi Faces Largest Humanitarian Emergency in its History,2013,2.285714286
5925,ISP Short Writings,A Friend in Need? Russia and Turkey after the Coup,2013,2.285714286
5926,ISP Short Writings,Terrorism: The Thing We Have to Fear the Most is Fear Itself,2013,2.285714286
5927,ISP Short Writings,Rising Ambitions and Growing Resources Mark New German Security Strategy,2013,2.285714286
5928,ISP Short Writings,"Food Security’s Ability to Unite, Power to Protect",2013,2.285714286
5929,ISP Short Writings,Singapore-U.S. Relations to Set Pace for Twenty-first Century U.S. Engagement in Southeast Asia,2013,2.285714286
5930,ISP Short Writings,Security in the Eastern Mediterranean after the Coup Attempt: Turkey’s Reckoning and Washington’s Worries,2013,2.285714286
5931,ISP Short Writings,The Future of Turkey: Preliminary Survey Results,2013,2.285714286
5932,ISP Short Writings,A New Paradigm in Disease Control—The Example of Hepatitis C Elimination: Will Countries and Donors Adapt?,2013,2.285714286
5933,ISP Short Writings,How Democracy’s Decline Would Undermine the International Order,2013,2.285714286
5934,ISP Short Writings,Recalibrating the Islamic State Threat in Southeast Asia,2013,2.285714286
5935,ISP Short Writings,Southern Africa's Silent Food Crisis,2013,2.285714286
