"","FY","VendorSize","Customer","Category","Portfolio","Amount"
"8844","2015","Large","Navy","Products","Other Products",56200677.4
"8845","2015","Large","Navy","Products","Ships & Submarines",6145692197.1
"8846","2015","Large","Navy","Products","Weapons and Ammunition",252602114.72
"8847","2015","Large","Navy","R&D","Aircraft and Drones",837212096.5
"8848","2015","Large","Navy","R&D","Electronics and Communications",297444857.1
"8849","2015","Large","Navy","R&D","Land Vehicles",-5188.93
"8850","2015","Large","Navy","R&D","Missile and Space Systems",33350551.03
"8851","2015","Large","Navy","R&D","Other R&D and Knowledge Based",905365796.6
"8852","2015","Large","Navy","R&D","Ships & Submarines",89772154.5
"8853","2015","Large","Navy","R&D","Weapons and Ammunition",45107938.18
"8854","2015","Large","Navy","Services","Aircraft and Drones",537467826.85
"8855","2015","Large","Navy","Services","Electronics and Communications",1974773059.2
"8856","2015","Large","Navy","Services","Facilities and Construction",1265952011.68
"8857","2015","Large","Navy","Services","Land Vehicles",6766227.86
"8858","2015","Large","Navy","Services","Missile and Space Systems",106771479.18
"8859","2015","Large","Navy","Services","Other R&D and Knowledge Based",2132338141
"8860","2015","Large","Navy","Services","Other Services",433230818.23
"8861","2015","Large","Navy","Services","Ships & Submarines",1540707757.64
"8862","2015","Large","Navy","Services","Weapons and Ammunition",9394847.77
"8863","2015","Large","Other DoD","Products","Aircraft and Drones",89666625
"8864","2015","Large","Other DoD","Products","Electronics and Communications",274493254.44
"8865","2015","Large","Other DoD","Products","Facilities and Construction",5185954.3
"8866","2015","Large","Other DoD","Products","Land Vehicles",-2400426.32
"8867","2015","Large","Other DoD","Products","Missile and Space Systems",-3621018
"8868","2015","Large","Other DoD","Products","Other Products",2415514.74
"8869","2015","Large","Other DoD","Products","Ships & Submarines",1056614.55
"8870","2015","Large","Other DoD","Products","Weapons and Ammunition",2265368.42
"8871","2015","Large","Other DoD","R&D","Aircraft and Drones",-1771401.99
"8872","2015","Large","Other DoD","R&D","Electronics and Communications",86986362.8
"8873","2015","Large","Other DoD","R&D","Land Vehicles",-1796061.97
"8874","2015","Large","Other DoD","R&D","Missile and Space Systems",-1803666.89
"8875","2015","Large","Other DoD","R&D","Other R&D and Knowledge Based",239171374
"8876","2015","Large","Other DoD","R&D","Ships & Submarines",-89141.26
"8877","2015","Large","Other DoD","R&D","Weapons and Ammunition",-261600.62
"8878","2015","Large","Other DoD","Services","Aircraft and Drones",316564136.88
"8879","2015","Large","Other DoD","Services","Electronics and Communications",1454887596.39
"8880","2015","Large","Other DoD","Services","Facilities and Construction",6289096.6
"8881","2015","Large","Other DoD","Services","Land Vehicles",-2548582.94
"8882","2015","Large","Other DoD","Services","Missile and Space Systems",596992.74
"8883","2015","Large","Other DoD","Services","Other R&D and Knowledge Based",891411071
"8884","2015","Large","Other DoD","Services","Other Services",1943971416.37
"8885","2015","Large","Other DoD","Services","Ships & Submarines",5781701.41
"8886","2015","Large","Other DoD","Services","Weapons and Ammunition",-1571883.73
"8887","2015","Medium","Air Force","Products","Aircraft and Drones",1240173305.27
"8888","2015","Medium","Air Force","Products","Electronics and Communications",403446687.45
"8889","2015","Medium","Air Force","Products","Facilities and Construction",144753603.64
"8890","2015","Medium","Air Force","Products","Land Vehicles",50879821.21
"8891","2015","Medium","Air Force","Products","Missile and Space Systems",66214184.01
"8892","2015","Medium","Air Force","Products","Other Products",68630600.75
"8893","2015","Medium","Air Force","Products","Ships & Submarines",7407203.34
"8894","2015","Medium","Air Force","Products","Weapons and Ammunition",133514860.53
"8895","2015","Medium","Air Force","R&D","Aircraft and Drones",130109116.9
"8896","2015","Medium","Air Force","R&D","Electronics and Communications",1456901268.6
"8897","2015","Medium","Air Force","R&D","Missile and Space Systems",944256400.6
"8898","2015","Medium","Air Force","R&D","Other R&D and Knowledge Based",1268319031.9
"8899","2015","Medium","Air Force","R&D","Weapons and Ammunition",30179990.38
"8900","2015","Medium","Air Force","Services","Aircraft and Drones",1261201211.05
"8901","2015","Medium","Air Force","Services","Electronics and Communications",225098657.54
"8902","2015","Medium","Air Force","Services","Facilities and Construction",2193634291.09
"8903","2015","Medium","Air Force","Services","Land Vehicles",71433152.69
"8904","2015","Medium","Air Force","Services","Missile and Space Systems",141895267.6
"8905","2015","Medium","Air Force","Services","Other R&D and Knowledge Based",1135157443.9
"8906","2015","Medium","Air Force","Services","Other Services",524463278.84
"8907","2015","Medium","Air Force","Services","Ships & Submarines",180567.94
"8908","2015","Medium","Air Force","Services","Weapons and Ammunition",4137460.41
"8909","2015","Medium","Army","Products","Aircraft and Drones",810013369.68
"8910","2015","Medium","Army","Products","Electronics and Communications",767108845.91
"8911","2015","Medium","Army","Products","Facilities and Construction",534778226.62
"8912","2015","Medium","Army","Products","Land Vehicles",1427787548.93
"8913","2015","Medium","Army","Products","Missile and Space Systems",39137310.34
"8914","2015","Medium","Army","Products","Other Products",517240801.32
"8915","2015","Medium","Army","Products","Ships & Submarines",51697717.62
"8916","2015","Medium","Army","Products","Weapons and Ammunition",640372063.89
"8917","2015","Medium","Army","R&D","Aircraft and Drones",23962699.59
"8918","2015","Medium","Army","R&D","Electronics and Communications",526421910.05
"8919","2015","Medium","Army","R&D","Facilities and Construction",541632.95
"8920","2015","Medium","Army","R&D","Land Vehicles",-1195784.82
"8921","2015","Medium","Army","R&D","Missile and Space Systems",86154967.03
"8922","2015","Medium","Army","R&D","Other R&D and Knowledge Based",649682809.89
"8923","2015","Medium","Army","R&D","Ships & Submarines",-5467.05
"8924","2015","Medium","Army","R&D","Weapons and Ammunition",3280303.19
"8925","2015","Medium","Army","Services","Aircraft and Drones",133003467.97
"8926","2015","Medium","Army","Services","Electronics and Communications",874769326.03
"8927","2015","Medium","Army","Services","Facilities and Construction",8988426489.48
"8928","2015","Medium","Army","Services","Land Vehicles",24274613.51
"8929","2015","Medium","Army","Services","Missile and Space Systems",7758505.55
"8930","2015","Medium","Army","Services","Other R&D and Knowledge Based",1904346772.53
"8931","2015","Medium","Army","Services","Other Services",855927196.72
"8932","2015","Medium","Army","Services","Ships & Submarines",17006075.6
"8933","2015","Medium","Army","Services","Weapons and Ammunition",144440346.4
"8934","2015","Medium","DLA","Products","Aircraft and Drones",779623617.2
"8935","2015","Medium","DLA","Products","Electronics and Communications",297340601.8
"8936","2015","Medium","DLA","Products","Facilities and Construction",246827593.67
"8937","2015","Medium","DLA","Products","Land Vehicles",329699772.79
"8938","2015","Medium","DLA","Products","Missile and Space Systems",13583796.81
"8939","2015","Medium","DLA","Products","Other Products",3466686351.87
"8940","2015","Medium","DLA","Products","Ships & Submarines",186979464.28
"8941","2015","Medium","DLA","Products","Weapons and Ammunition",35664989.92
"8942","2015","Medium","DLA","R&D","Missile and Space Systems",206791.27
"8943","2015","Medium","DLA","R&D","Other R&D and Knowledge Based",13545161.26
"8944","2015","Medium","DLA","Services","Aircraft and Drones",0
"8945","2015","Medium","DLA","Services","Electronics and Communications",39583286.35
"8946","2015","Medium","DLA","Services","Facilities and Construction",482475250.68
"8947","2015","Medium","DLA","Services","Land Vehicles",21560
"8948","2015","Medium","DLA","Services","Missile and Space Systems",15498
"8949","2015","Medium","DLA","Services","Other R&D and Knowledge Based",42415076.05
"8950","2015","Medium","DLA","Services","Other Services",44692671.84
"8951","2015","Medium","DLA","Services","Ships & Submarines",61119.02
"8952","2015","Medium","DLA","Services","Weapons and Ammunition",1466.64
"8953","2015","Medium","MDA","Products","Electronics and Communications",179520.79
"8954","2015","Medium","MDA","Products","Facilities and Construction",391444.8
"8955","2015","Medium","MDA","Products","Missile and Space Systems",133805049.75
"8956","2015","Medium","MDA","R&D","Missile and Space Systems",112926036.02
"8957","2015","Medium","MDA","R&D","Other R&D and Knowledge Based",-863445.36
"8958","2015","Medium","MDA","Services","Electronics and Communications",26726300.6
"8959","2015","Medium","MDA","Services","Facilities and Construction",25160883.62
"8960","2015","Medium","MDA","Services","Missile and Space Systems",7847921.07
"8961","2015","Medium","MDA","Services","Other R&D and Knowledge Based",197435831.79
"8962","2015","Medium","MDA","Services","Weapons and Ammunition",-20590.23
"8963","2015","Medium","MilitaryHealth","Products","Electronics and Communications",38142841.87
"8964","2015","Medium","MilitaryHealth","Products","Facilities and Construction",1983241.95
"8965","2015","Medium","MilitaryHealth","Products","Land Vehicles",3761.56
"8966","2015","Medium","MilitaryHealth","Products","Other Products",52322737.08
"8967","2015","Medium","MilitaryHealth","R&D","Other R&D and Knowledge Based",162184.25
"8968","2015","Medium","MilitaryHealth","Services","Electronics and Communications",18568128.19
"8969","2015","Medium","MilitaryHealth","Services","Facilities and Construction",4781491.59
"8970","2015","Medium","MilitaryHealth","Services","Other R&D and Knowledge Based",63468687.84
"8971","2015","Medium","MilitaryHealth","Services","Other Services",963642565.09
"8972","2015","Medium","Navy","NULL","NULL",1709
"8973","2015","Medium","Navy","Products","Aircraft and Drones",643892778.37
"8974","2015","Medium","Navy","Products","Electronics and Communications",1315394559.34
"8975","2015","Medium","Navy","Products","Facilities and Construction",171846563.65
"8976","2015","Medium","Navy","Products","Land Vehicles",34662155.64
"8977","2015","Medium","Navy","Products","Missile and Space Systems",376996200.44
"8978","2015","Medium","Navy","Products","Other Products",292060271.82
"8979","2015","Medium","Navy","Products","Ships & Submarines",1471031174.41
"8980","2015","Medium","Navy","Products","Weapons and Ammunition",282521821.69
"8981","2015","Medium","Navy","R&D","Aircraft and Drones",190306557.95
"8982","2015","Medium","Navy","R&D","Electronics and Communications",150149333.81
"8983","2015","Medium","Navy","R&D","Facilities and Construction",49368783
"8984","2015","Medium","Navy","R&D","Land Vehicles",1200970.92
"8985","2015","Medium","Navy","R&D","Missile and Space Systems",57357839.42
"8986","2015","Medium","Navy","R&D","Other R&D and Knowledge Based",426906603.93
"8987","2015","Medium","Navy","R&D","Ships & Submarines",22642385.82
"8988","2015","Medium","Navy","R&D","Weapons and Ammunition",30961864.75
"8989","2015","Medium","Navy","Services","Aircraft and Drones",45479462.74
"8990","2015","Medium","Navy","Services","Electronics and Communications",731392349.02
"8991","2015","Medium","Navy","Services","Facilities and Construction",3340382834.08
"8992","2015","Medium","Navy","Services","Land Vehicles",27370778.61
"8993","2015","Medium","Navy","Services","Missile and Space Systems",155486593.42
"8994","2015","Medium","Navy","Services","Other R&D and Knowledge Based",1866754023.98
"8995","2015","Medium","Navy","Services","Other Services",954699006.71
"8996","2015","Medium","Navy","Services","Ships & Submarines",798380445.57
"8997","2015","Medium","Navy","Services","Weapons and Ammunition",26742373.67
"8998","2015","Medium","Other DoD","Products","Aircraft and Drones",-3246693.87
"8999","2015","Medium","Other DoD","Products","Electronics and Communications",614186454.67
"9000","2015","Medium","Other DoD","Products","Facilities and Construction",46353246.76
"9001","2015","Medium","Other DoD","Products","Land Vehicles",1774174.93
"9002","2015","Medium","Other DoD","Products","Missile and Space Systems",-956958.05
"9003","2015","Medium","Other DoD","Products","Other Products",3013245.88
"9004","2015","Medium","Other DoD","Products","Ships & Submarines",26461198.69
"9005","2015","Medium","Other DoD","Products","Weapons and Ammunition",1914529.33
"9006","2015","Medium","Other DoD","R&D","Aircraft and Drones",-421889.78
"9007","2015","Medium","Other DoD","R&D","Electronics and Communications",76954519.81
