fiscal_year,SubCustomer,PlatformPortfolio,Simple,ProductOrServiceArea,VendorSize,SumOfobligatedAmount,SumOfnumberOfActions
2009,Army,Other Products,Products,Clothing & Subsistence,Large (Small Subsidiary),1552366.81,53
2009,Army,Other Products,Products,Fuels,Large,7058113.21,3
2009,Army,Other Products,Products,Fuels,Medium >1B,541.94,1
2009,Army,Other Products,Products,Fuels,Small,21173345.84,1204
2009,Army,Other R&D and Knowledge Based,Services,PAMS,Large,4026127633,7303
2009,Army,Other R&D and Knowledge Based,Services,PAMS,Unlabeled,321408443.5,955
2009,Army,Other Services,Services,ERS,Medium >1B,2500986.49,58
2009,Army,Other Services,Services,ERS,Medium >1B (Small Subsidiary),85181.38,6
2009,Army,Other Services,Services,MED,Large (Small Subsidiary),33664.92,3
2009,Army,Other Services,Services,MED,Medium <1B,383880157,2164
2009,Army,Other Services,Services,MED,Small,19625576.58,1320
2009,Army,Other Services,Services,PAMS,Large: Big 5 (Small Subsidiary),-15389.36,7
2009,Army,Ships & Submarines,Products,Engines & Power Plants,Large,158999,3
2009,Army,Ships & Submarines,Products,Other,Medium <1B,63846491.75,11
2009,Army,Ships & Submarines,Products,Ships,Medium >1B,2394112.38,4
2009,Army,Ships & Submarines,Services,ERS,Small,38269253.61,428
2009,Army,Ships & Submarines,Services,FRS&C,Small,81696,2
2009,Army,Ships & Submarines,Services,PAMS,Medium >1B,19574.87,3
2010,Army,Aircraft and Drones,Products,Aircraft,Large: Big 5 (Small Subsidiary),-78655,4
2010,Army,Aircraft and Drones,Products,Aircraft,Medium <1B,382778573.8,716
2010,Army,Aircraft and Drones,Products,Electronics & Communications,Large,88786210.38,100
2010,Army,Aircraft and Drones,Products,Electronics & Communications,Large: Big 5,18999438.53,34
2010,Army,Aircraft and Drones,Products,Launchers & Munitions,Medium <1B,14072348.86,12
2010,Army,Aircraft and Drones,R&D,R&D,Large: Big 5 JV,34173032.58,34
2010,Army,Aircraft and Drones,Services,ERS,Small,119814562,338
2010,Army,Aircraft and Drones,Services,ICT,Large,1727.12,1
2010,Army,Aircraft and Drones,Services,ICT,Large: Big 5,0,NULL
2010,Army,Aircraft and Drones,Services,ICT,Small,485987,2
2010,Army,Aircraft and Drones,Services,PAMS,Large,466486093.9,195
2010,Army,Aircraft and Drones,Services,PAMS,Large: Big 5,119235374,55
2010,Army,Aircraft and Drones,Services,PAMS,Unlabeled,0,1
2010,Army,Electronics and Communications,Products,Ground Vehicles,Large,1630850,7
2010,Army,Electronics and Communications,Products,Other,Medium >1B (Small Subsidiary),250923.48,3
2010,Army,Electronics and Communications,R&D,R&D,Large,341132708.2,573
2010,Army,Electronics and Communications,Services,ERS,Large: Big 5 (Small Subsidiary),98631,5
2010,Army,Electronics and Communications,Services,ERS,Small,112113660,1358
2010,Army,Electronics and Communications,Services,ICT,Large (Small Subsidiary),41629552.17,194
2010,Army,Electronics and Communications,Services,PAMS,Large,2091349861,2206
2010,Army,Electronics and Communications,Services,PAMS,Unlabeled,28428185.47,188
2010,Army,Facilities and Construction,Products,Engines & Power Plants,Medium >1B,37974,2
2010,Army,Facilities and Construction,Products,Missiles & Space,Medium >1B,16852.04,1
2010,Army,Facilities and Construction,Products,Other,Medium >1B,77194226.78,668
2010,Army,Facilities and Construction,Services,ERS,Medium >1B (Small Subsidiary),74226.64,2
2010,Army,Facilities and Construction,Services,PAMS,Large (Small Subsidiary),5154455.88,29
2010,Army,Facilities and Construction,Services,PAMS,Large: Big 5 (Small Subsidiary),1817198.72,20
2010,Army,Facilities and Construction,Services,PAMS,Medium <1B,1293542282,6727
2010,Army,Land Vehicles,Products,Aircraft,Large,-35088,2
2010,Army,Land Vehicles,Products,Engines & Power Plants,Medium >1B,7883.23,1
2010,Army,Land Vehicles,Products,Engines & Power Plants,Unlabeled,469022.33,27
2010,Army,Land Vehicles,Products,Ground Vehicles,Medium <1B,1895186398,1977
2010,Army,Land Vehicles,Products,Launchers & Munitions,Medium >1B,109164270.2,11
2010,Army,Land Vehicles,Products,Missiles & Space,Large,17632399.95,15
2010,Army,Land Vehicles,Products,Missiles & Space,Large: Big 5,1192688.76,9
2010,Army,Land Vehicles,R&D,R&D,Large: Big 5 (Small Subsidiary),0,2
2010,Army,Land Vehicles,R&D,R&D,Medium <1B,68635129.76,118
2010,Army,Land Vehicles,R&D,R&D,Small,106835597.3,325
2010,Army,Land Vehicles,Services,PAMS,Medium <1B,48855144.18,106
2010,Army,Land Vehicles,Services,PAMS,Small,14119872.05,63
2010,Army,Missile and Space Systems,Products,Missiles & Space,Small,33727494.24,71
2010,Army,Missile and Space Systems,Products,Ships,Large: Big 5,2238537.5,1
2010,Army,Missile and Space Systems,R&D,R&D,Medium >1B,325486420.6,189
2010,Army,Missile and Space Systems,Services,ERS,Medium <1B,6228.34,2
2010,Army,Missile and Space Systems,Services,ICT,Large,25439.56,2
2010,Army,Missile and Space Systems,Services,PAMS,Large: Big 5,424669847.3,148
2010,Army,Missile and Space Systems,Services,PAMS,Medium >1B (Small Subsidiary),12152582.71,42
2010,Army,Electronics and Communications,Services,ICT,Large,1446095649,4132
2010,Army,Electronics and Communications,Services,ICT,Large: Big 5,1005773879,1593
2010,Army,Electronics and Communications,Services,PAMS,Large (Small Subsidiary),146452.27,11
2010,Army,Electronics and Communications,Services,PAMS,Large: Big 5 (Small Subsidiary),-78384.97,8
2010,Army,Electronics and Communications,Services,PAMS,Large: Big 5 JV,-32836.98,2
2010,Army,Electronics and Communications,Services,PAMS,Medium <1B,252248680,700
2010,Army,Electronics and Communications,Services,PAMS,Small,191657946.7,540
2010,Army,Facilities and Construction,Products,Missiles & Space,Large,61288575.64,55
2010,Army,Facilities and Construction,Products,Missiles & Space,Small,15528632.32,607
2010,Army,Facilities and Construction,Products,Missiles & Space,Unlabeled,9309510.11,2328
2010,Army,Facilities and Construction,Services,ERS,Large (Small Subsidiary),155344.21,30
2010,Army,Facilities and Construction,Services,ERS,Large: Big 5 (Small Subsidiary),4000,2
2010,Army,Facilities and Construction,Services,ERS,Medium <1B,150529752.9,3383
2010,Army,Facilities and Construction,Services,PAMS,Large,333186492.4,1606
2010,Army,Facilities and Construction,Services,PAMS,Large: Big 5,1350072,6
2010,Army,Facilities and Construction,Services,PAMS,Small,656087507.5,4769
2010,Army,Land Vehicles,Products,Aircraft,Small,202607.02,3
2010,Army,Land Vehicles,Services,ERS,Large,100423423.6,139
2010,Army,Land Vehicles,Services,ERS,Large: Big 5,166757768,143
2010,Army,Land Vehicles,Services,ERS,Medium >1B (Small Subsidiary),1374972.46,6
2010,Army,Land Vehicles,Services,ERS,Small,39256585.07,831
2010,Army,Land Vehicles,Services,ERS,Unlabeled,29304501.51,870
2010,Army,Land Vehicles,Services,MED,Medium <1B,8890,2
2010,Army,Missile and Space Systems,Products,Aircraft,Medium <1B,144618.03,12
2010,Army,Missile and Space Systems,Products,Aircraft,Small,2638335.04,20
2010,Army,Missile and Space Systems,Products,Electronics & Communications,Medium >1B,53410,3
2010,Army,Missile and Space Systems,R&D,R&D,Large,152390796.8,493
2010,Army,Missile and Space Systems,R&D,R&D,Large: Big 5 JV,94793787.41,89
2010,Army,Missile and Space Systems,Services,ERS,Large,11862.97,4
2010,Army,Missile and Space Systems,Services,ERS,Large: Big 5,68206044.87,78
2010,Army,Other Products,Products,Clothing & Subsistence,Large (Small Subsidiary),1457214.52,49
2010,Army,Other Products,Products,Clothing & Subsistence,Small,1093523527,7554
2010,Army,Other Products,Products,Fuels,Large,21100603.59,10
2010,Army,Other Products,Products,Fuels,Large: Big 5,253.5,1
2010,Army,Other Products,Products,Fuels,Small,42482783.09,1234
2010,Army,Other Products,Products,Other,Unlabeled,673589024.6,22719
2010,Army,Other R&D and Knowledge Based,Services,PAMS,Large (Small Subsidiary),114080274.8,329
2010,Army,Other Services,Services,ERS,Medium >1B,174071578.4,61
2010,Army,Ships & Submarines,Products,Electronics & Communications,Medium <1B,12400,1
2010,Army,Ships & Submarines,Products,Engines & Power Plants,Large,346637,2
2010,Army,Ships & Submarines,Products,Engines & Power Plants,Small,1933569.56,33
2010,Army,Ships & Submarines,Services,PAMS,Medium >1B,5496.54,1
2010,Army,Weapons and Ammunition,Products,Aircraft,Large,23787,4
2010,Army,Weapons and Ammunition,Products,Missiles & Space,Large (Small Subsidiary),285,1
2010,Army,Weapons and Ammunition,Products,Missiles & Space,Medium <1B,7107539.03,20
2010,Army,Weapons and Ammunition,Products,Missiles & Space,Small,3308130.09,76
2010,Army,Weapons and Ammunition,Products,Other,Medium >1B,454305.21,16
2009,Army,Weapons and Ammunition,Services,FRS&C,Large: Big 5,-692216.06,5
2009,Army,Weapons and Ammunition,Services,ICT,Small,0,6
2009,Army,Weapons and Ammunition,Services,PAMS,Large: Big 5,56020388,54
2009,DLA,Aircraft and Drones,Products,Aircraft,Large: Big 5,338154443.4,4088
2009,DLA,Aircraft and Drones,Products,Aircraft,Unlabeled,71436,6
2009,DLA,Aircraft and Drones,Products,Electronics & Communications,Medium <1B,50183549.83,941
2009,DLA,Aircraft and Drones,Products,Engines & Power Plants,Large,725737305.8,2356
2009,DLA,Aircraft and Drones,Products,Engines & Power Plants,Medium >1B,9627135.44,88
2009,DLA,Aircraft and Drones,Products,Engines & Power Plants,Small,131018395.2,2308
2009,DLA,Aircraft and Drones,Products,Ground Vehicles,Medium <1B,104682689.5,5549
2009,DLA,Aircraft and Drones,Products,Other,Large,49969840.13,1179
2009,DLA,Aircraft and Drones,Products,Other,Medium >1B,1927200.58,73
2009,DLA,Electronics and Communications,Products,Aircraft,Large (Small Subsidiary),54484,1
2009,DLA,Electronics and Communications,Products,Engines & Power Plants,Large,12662949.9,222
2009,DLA,Electronics and Communications,Products,Engines & Power Plants,Small,47682857.71,1815
2009,DLA,Electronics and Communications,Products,Ground Vehicles,Medium <1B,541282,23
2009,DLA,Electronics and Communications,Products,Launchers & Munitions,Large: Big 5,166683,11
2009,DLA,Electronics and Communications,Products,Other,Small,11353074.58,830
2009,DLA,Electronics and Communications,Services,PAMS,Medium <1B,306121.01,11
2009,DLA,Facilities and Construction,Products,Missiles & Space,Medium <1B,96848.88,10
2009,DLA,Facilities and Construction,Services,ERS,Large: Big 5,1108557.75,4
2009,DLA,Land Vehicles,Products,Electronics & Communications,Medium >1B,22615,1
2009,DLA,Land Vehicles,Products,Ground Vehicles,Large: Big 5,26898231,1104
2009,DLA,Land Vehicles,Products,Launchers & Munitions,Medium <1B,4388968,92
2009,DLA,Land Vehicles,Products,Launchers & Munitions,Small,5561668.22,292
2009,DLA,Land Vehicles,Services,ERS,Medium <1B,54048.72,4
2009,DLA,Missile and Space Systems,Products,Aircraft,Large: Big 5,338754.16,2
2009,DLA,Missile and Space Systems,Products,Electronics & Communications,Large: Big 5 (Small Subsidiary),0,3
2009,DLA,Missile and Space Systems,Products,Engines & Power Plants,Large: Big 5,6279726,5
2009,DLA,Missile and Space Systems,Products,Launchers & Munitions,Large: Big 5,0,1
2009,DLA,Missile and Space Systems,Products,Missiles & Space,Large: Big 5,14699708.83,18
2009,DLA,Missile and Space Systems,Products,Other,Large,6905,6
2009,DLA,Missile and Space Systems,Products,Other,Medium >1B,585200,2
2009,DLA,Other Products,Products,Clothing & Subsistence,Large,5524732789,157089
2009,DLA,Other Products,Products,Other,Large: Big 5,220930314,3143
2009,DLA,Other R&D and Knowledge Based,R&D,R&D,Large: Big 5,70000,5
2009,DLA,Other R&D and Knowledge Based,Services,PAMS,Medium >1B,6478210.88,42
2009,DLA,Other R&D and Knowledge Based,Services,PAMS,Medium >1B (Small Subsidiary),166159,2
2009,DLA,Other Services,Services,ERS,Large (Small Subsidiary),292600,1
2009,DLA,Other Services,Services,MED,Small,852607.44,21
2009,DLA,Ships & Submarines,Products,Engines & Power Plants,Large (Small Subsidiary),5366.21,1
2009,DLA,Ships & Submarines,Products,Engines & Power Plants,Medium <1B,14889583.83,234
2009,DLA,Ships & Submarines,Products,Launchers & Munitions,Large: Big 5,680631.96,13
2009,DLA,Ships & Submarines,Products,Other,Small,87345176.96,4302
2009,DLA,Weapons and Ammunition,Products,Electronics & Communications,Large,1556356.87,16
2009,DLA,Weapons and Ammunition,Products,Ground Vehicles,Large: Big 5,794632,17
2009,DLA,Electronics and Communications,Services,ERS,Medium >1B,6688.7,2
2009,DLA,Facilities and Construction,Products,Other,Medium <1B,469829176.2,6110
2009,DLA,Facilities and Construction,Services,ERS,Large,55655253.63,1843
2009,DLA,Facilities and Construction,Services,ERS,Medium >1B,290000,6
2009,DLA,Facilities and Construction,Services,ERS,Small,4523081.62,178
2009,DLA,Land Vehicles,Products,Engines & Power Plants,Medium <1B,50979847.55,1218
2009,DLA,Land Vehicles,Products,Ground Vehicles,Large,252391891.4,4605
2009,DLA,Land Vehicles,Products,Ground Vehicles,Medium >1B (Small Subsidiary),1142858,42
2009,DLA,Land Vehicles,Services,ERS,Small,37227.02,7
2009,DLA,Missile and Space Systems,Products,Aircraft,Large,807380,1
2009,DLA,Missile and Space Systems,Products,Aircraft,Medium >1B,26440,1
2009,DLA,Missile and Space Systems,Products,Electronics & Communications,Medium <1B,1177804.45,29
2009,DLA,Missile and Space Systems,Products,Ground Vehicles,Small,28904,4
2009,DLA,Missile and Space Systems,Products,Missiles & Space,Large,371199.85,4
2009,DLA,Missile and Space Systems,Products,Missiles & Space,Medium >1B,493110,3
2009,DLA,Missile and Space Systems,Products,Other,Large: Big 5,2711273,9
2009,DLA,Missile and Space Systems,Services,PAMS,Small,0,NULL
2009,DLA,Other Products,Products,Other,Medium >1B,40074748.84,862
2009,DLA,Other Products,Products,Other,Medium >1B (Small Subsidiary),105714,14
2009,DLA,Other R&D and Knowledge Based,R&D,R&D,Medium >1B,20000,2
2009,DLA,Other R&D and Knowledge Based,Services,PAMS,Large: Big 5,52798869.94,56
2009,DLA,Ships & Submarines,Products,Aircraft,Small,3002210.04,61
2009,DLA,Ships & Submarines,Products,Clothing & Subsistence,Medium <1B,9977,4
2009,DLA,Ships & Submarines,Products,Launchers & Munitions,Large,1650528.99,42
2009,DLA,Ships & Submarines,Products,Launchers & Munitions,Small,5625968.43,91
2009,DLA,Ships & Submarines,Products,Missiles & Space,Small,724038.76,30
2009,DLA,Weapons and Ammunition,Products,Electronics & Communications,Large: Big 5,170519,8
2009,DLA,Weapons and Ammunition,Products,Ground Vehicles,Large,8121584,59
2009,DLA,Weapons and Ammunition,Products,Ships,Small,13600.7,2
2009,MDA,Electronics and Communications,Services,ICT,Large: Big 5,-60.96,1
2009,MDA,Facilities and Construction,R&D,R&D,Large: Big 5,-30674,6
2009,MDA,Facilities and Construction,Services,ERS,Small,107189.22,7
2009,MDA,Facilities and Construction,Services,FRS&C,Medium >1B (Small Subsidiary),17061395.23,27
2009,MDA,Facilities and Construction,Services,PAMS,Large,100680,1
2009,MDA,Missile and Space Systems,Products,Missiles & Space,Medium >1B,26868976,12
2009,MDA,Missile and Space Systems,R&D,R&D,Large (Small Subsidiary),3367915,18
2009,MDA,Missile and Space Systems,R&D,R&D,Medium <1B,50840573.65,159
2009,MDA,Other R&D and Knowledge Based,R&D,R&D,Large,191993437.5,133
2009,MDA,Other R&D and Knowledge Based,R&D,R&D,Medium >1B,38037652.84,31
2009,MDA,Other R&D and Knowledge Based,Services,PAMS,Large: Big 5,34084066.12,32
2009,MDA,Weapons and Ammunition,Services,PAMS,Large,16727783.81,94
2009,MDA,Weapons and Ammunition,Services,PAMS,Medium >1B,995026,15
2009,MDA,Weapons and Ammunition,Services,PAMS,Small,8970094,37
2009,MilitaryHealth,Other R&D and Knowledge Based,Services,PAMS,Medium <1B,3321104.25,7
2009,MilitaryHealth,Other Services,Services,MED,Medium <1B,681446685.4,154
2009,Navy,Aircraft and Drones,Products,Aircraft,Large: Big 5 (Small Subsidiary),3208,3
2009,Navy,Aircraft and Drones,Products,Electronics & Communications,Large: Big 5,217560573,174
2009,Army,Missile and Space Systems,Products,Engines & Power Plants,Small,2304807.69,25
2009,Army,Missile and Space Systems,Products,Ground Vehicles,Large,16932,1
2009,Army,Missile and Space Systems,Products,Ground Vehicles,Large: Big 5,0,1
2009,Army,Missile and Space Systems,Products,Launchers & Munitions,Large,20342130.61,15
2009,Army,Missile and Space Systems,Services,FRS&C,Small,906576.62,4
2009,Army,Missile and Space Systems,Services,PAMS,Medium >1B,92128.29,5
2009,Army,Other Services,Services,ERS,Large (Small Subsidiary),1053369.05,82
2009,Army,Other Services,Services,ERS,Large: Big 5 (Small Subsidiary),0,1
2009,Army,Other Services,Services,ERS,Medium <1B,247537892,3301
2009,Army,Other Services,Services,ERS,Small,164839915.4,3621
2009,Army,Other Services,Services,MED,Medium >1B (Small Subsidiary),3199422.84,6
2009,Army,Other Services,Services,MED,Unlabeled,1197491.36,42
2009,Army,Other Services,Services,PAMS,Large,5880140799,951
2009,Army,Other Services,Services,PAMS,Large: Big 5,114578806.5,120
2009,Army,Other Services,Services,PAMS,Unlabeled,138355536.6,1268
2009,Army,Ships & Submarines,Products,Ground Vehicles,Medium <1B,24530,2
2009,Army,Ships & Submarines,R&D,R&D,Medium >1B,2943019,9
2009,Army,Ships & Submarines,Services,PAMS,Medium <1B,148030.54,10
2009,Army,Ships & Submarines,Services,PAMS,Small,48751.62,20
2009,Army,Weapons and Ammunition,Products,Electronics & Communications,Small,4297078.99,111
